Open,High,Low,Close
327.16,331.77,325.08,330.49
325.57,334.0,325.48,327.55
326.07,329.05,320.63,325.89
338.65,340.53,321.06,325.75
345.01,348.05,337.14,338.32
335.71,350.91,335.07,345.31
357.09,357.83,335.34,335.59
353.21,359.98,352.68,357.62
354.78,358.63,349.81,352.99
347.49,359.22,343.93,354.7
358.61,359.86,342.88,347.27
358.59,364.35,353.31,358.35
382.96,385.05,356.45,358.42
386.12,388.58,382.25,383.16
382.42,392.65,380.83,386.48
389.23,390.08,378.25,382.85
391.25,393.94,386.46,389.55
383.98,395.16,378.97,391.44
382.76,385.48,375.39,383.76
394.52,398.81,373.07,382.56
400.95,402.23,388.77,394.77
391.69,411.7,391.32,400.87
377.92,397.23,368.9,390.41
362.61,379.43,356.14,378.55
361.36,367.19,355.95,362.3
364.69,375.07,352.96,361.56
352.75,382.73,347.69,365.03
336.12,354.36,327.19,352.94
330.58,339.25,320.48,336.19
320.39,345.13,302.56,330.08
328.92,341.8,289.3,320.51
359.89,364.49,325.89,328.87
375.18,377.69,357.86,359.51
383.99,385.5,372.95,375.07
387.43,391.38,380.78,383.62
376.09,390.98,373.44,386.94
376.93,385.21,372.24,375.47
399.47,401.02,374.33,377.18
403.56,406.62,397.37,399.52
411.43,414.94,400.01,404.43
423.16,423.52,409.47,411.57
435.75,436.11,421.13,423.2
402.09,441.56,396.2,435.79
399.1,406.92,397.13,402.15
408.08,412.43,393.18,398.82
394.67,423.3,389.88,408.9
424.1,427.83,384.53,394.8
456.86,456.86,413.1,424.44
465.86,468.17,452.42,457.33
474.86,475.64,465.13,466.06
477.76,478.62,474.02,475.37
479.12,479.85,476.12,477.89
477.79,482.12,475.1,479.0
479.58,479.63,473.01,477.75
479.62,482.35,474.61,479.75
475.48,487.47,475.14,479.36
474.88,477.38,467.78,475.26
481.81,489.83,468.79,474.6
485.13,488.07,482.28,482.28
483.34,488.6,483.0,484.83
489.67,490.64,481.61,483.34
477.68,493.93,477.09,489.66
476.87,481.71,476.21,477.59
474.48,482.99,472.32,477.43
477.79,485.31,471.91,474.88
502.9,504.88,474.81,477.76
508.59,509.31,501.64,504.25
508.43,511.69,503.82,508.52
510.88,516.16,506.88,507.81
512.19,520.71,510.92,511.15
502.54,512.69,502.54,511.57
508.22,508.22,499.23,502.5
498.29,512.89,497.35,508.29
513.39,514.3,492.11,498.07
517.58,521.48,501.27,514.04
510.45,531.9,510.45,517.24
485.07,518.28,467.51,511.98
461.48,485.71,455.54,485.25
491.51,499.37,443.85,461.46
519.14,520.19,483.63,491.8
497.83,521.48,487.74,519.71
511.14,518.18,487.93,497.01
546.18,546.24,498.73,505.97
570.38,573.03,532.67,546.66
576.51,576.95,566.6,569.64
591.28,591.51,574.05,576.37
589.17,594.46,587.94,591.06
592.47,592.47,587.63,589.37
588.88,598.12,588.79,592.58
584.65,591.1,584.05,588.87
585.95,587.49,583.1,584.65
589.01,589.87,584.1,585.44
586.23,591.95,583.74,588.78
588.89,589.15,581.65,586.67
594.9,594.91,586.15,589.33
586.2,597.92,583.63,594.92
567.37,586.24,564.51,586.24
584.74,585.12,564.9,567.29
585.55,588.38,581.7,584.73
594.14,594.57,575.18,585.69
595.67,598.94,593.43,593.85
601.54,602.09,593.96,595.81
601.51,607.07,597.23,601.09
619.5,620.43,595.57,601.73
621.12,624.43,618.29,619.41
622.27,624.3,620.96,621.55
623.95,624.09,619.11,622.21
628.56,628.56,622.77,623.9
629.17,629.17,624.6,628.51
622.37,629.21,620.47,628.78
616.54,626.29,608.4,623.09
622.01,623.09,615.33,616.8
620.0,625.14,619.63,621.59
626.56,627.34,617.32,619.32
634.22,634.73,624.91,626.5
631.88,636.66,626.98,633.71
616.66,632.09,615.77,632.0
624.83,626.12,612.35,616.76
625.22,627.0,622.6,624.51
622.57,626.7,620.91,624.82
635.46,637.16,617.01,624.09
631.77,638.65,631.16,635.81
629.95,633.22,628.0,631.46
644.65,648.43,629.4,630.69
650.77,650.77,641.3,645.16
641.04,656.68,638.34,650.88
641.39,657.86,640.11,640.81
602.62,645.15,599.88,639.8
596.33,604.08,596.16,602.72
599.08,604.47,595.92,596.55
581.3,600.12,579.88,597.26
566.14,581.63,564.73,581.14
581.81,583.6,565.63,566.34
593.97,596.97,582.36,582.36
602.16,603.21,586.34,593.98
595.9,606.0,594.63,602.27
593.68,599.46,587.74,594.99
597.4,599.75,587.76,594.15
608.07,612.24,597.02,598.07
609.77,615.88,604.4,607.96
591.59,610.89,590.4,610.86
592.65,608.72,587.07,592.19
575.93,592.94,554.89,592.94
600.75,601.27,549.82,577.36
585.7,615.14,585.7,600.16
633.43,638.11,573.27,586.95
653.19,657.04,632.55,633.02
650.04,659.62,646.56,653.15
655.64,657.7,644.39,649.16
654.99,658.88,653.47,656.14
653.52,656.94,644.91,654.97
659.28,661.37,652.3,653.7
641.07,663.53,640.09,659.26
666.77,668.56,624.09,641.61
660.55,674.11,650.78,667.61
629.64,665.5,618.75,660.62
623.69,671.51,619.91,630.23
615.69,624.72,604.47,623.68
568.18,618.46,568.16,615.33
576.33,577.1,561.6,568.18
571.91,578.62,564.09,577.06
582.59,589.52,554.43,571.24
571.39,588.39,565.33,583.42
525.23,576.48,525.23,571.59
521.05,525.17,516.28,525.14
525.72,541.96,520.08,520.22
492.05,525.36,490.19,524.58
485.8,494.37,483.49,491.77
446.31,491.44,446.01,485.72
446.08,447.56,443.1,446.18
448.7,449.77,444.78,446.26
448.12,451.98,447.3,448.9
447.39,450.66,444.96,448.06
444.14,449.8,443.63,447.25
440.59,446.66,440.5,443.97
441.53,441.98,436.97,440.67
438.3,442.26,434.23,441.46
453.92,455.34,433.4,438.89
450.46,455.77,448.47,454.43
440.18,452.69,440.14,449.46
438.68,448.4,438.14,440.17
429.34,446.13,428.45,438.82
433.36,448.04,423.25,428.96
434.78,440.97,427.62,433.48
438.52,439.77,430.05,436.4
449.4,449.4,430.68,437.76
457.36,457.93,443.4,449.38
447.63,460.61,447.63,457.76
446.89,451.1,436.7,447.64
439.98,451.64,435.18,447.21
430.72,447.53,422.94,440.29
457.24,459.33,436.39,436.39
461.7,464.54,449.1,458.6
500.09,500.3,442.95,461.45
490.82,500.46,482.95,500.46
488.36,493.25,485.82,491.3
495.45,503.22,487.58,487.92
497.74,510.57,493.2,495.77
501.75,510.87,490.84,498.17
479.58,503.56,470.56,501.56
495.8,498.6,472.74,479.64
529.07,533.52,484.87,495.96
522.18,542.38,502.78,527.39
458.37,519.0,453.54,515.59
414.83,469.75,407.37,458.79
421.46,427.4,395.25,414.06
420.89,439.61,415.79,421.12
363.71,429.77,351.27,420.95
442.26,443.37,358.73,365.18
453.18,455.73,441.93,442.73
447.61,457.42,446.11,453.09
461.47,462.56,445.12,449.42
463.4,466.32,452.97,460.5
446.68,463.57,444.2,461.91
445.66,454.65,429.09,447.53
436.44,449.56,414.89,444.72
479.14,495.05,431.27,437.14
457.0,495.34,457.0,478.38
462.3,483.02,443.37,457.0
492.37,492.37,444.18,460.27
501.71,504.86,489.73,491.17
477.14,526.02,473.23,495.67
580.26,580.56,471.24,471.24
583.48,590.03,570.96,580.83
585.03,585.44,572.61,583.92
562.51,586.56,551.77,583.41
565.76,570.24,560.88,561.27
571.18,572.55,554.39,565.04
588.29,604.59,561.81,571.49
609.75,609.75,587.49,588.77
613.9,622.0,609.1,609.89
621.84,622.39,603.8,614.83
630.92,632.68,616.86,622.37
636.5,637.52,628.11,631.11
629.37,639.14,627.3,636.12
638.14,639.53,627.21,628.8
633.62,644.2,630.85,638.14
631.91,648.03,629.51,632.1
627.95,638.42,618.84,634.11
636.33,644.76,615.02,627.79
616.31,643.95,612.35,636.96
629.66,635.14,604.46,617.45
664.31,665.34,616.35,629.15
664.52,669.77,649.79,663.86
666.24,674.28,646.28,665.51
668.24,696.22,655.68,666.78
562.56,702.91,560.52,667.76
567.23,570.48,553.27,559.79
549.92,573.38,539.29,565.61
579.7,584.14,545.17,549.26
581.65,594.05,566.62,578.77
537.04,603.8,532.58,582.69
540.24,541.38,420.41,538.71
606.04,607.61,538.7,546.32
606.47,639.91,599.7,605.82
574.24,614.48,558.58,605.42
556.88,582.96,530.47,574.16
623.09,627.73,556.14,556.14
625.97,631.77,618.7,623.03
627.16,645.76,612.54,626.6
614.23,656.95,607.31,626.27
651.3,665.1,584.17,616.63
660.9,661.84,632.84,650.92
601.17,691.72,541.04,661.99
651.08,657.99,601.91,605.24
672.38,672.9,643.04,651.72
683.5,712.46,636.66,672.17
681.32,703.71,550.5,681.03
671.46,712.27,655.25,682.9
699.57,721.82,661.87,673.92
783.2,783.2,654.35,712.4
815.59,819.81,770.59,781.55
829.96,837.32,811.91,811.91
823.77,840.17,820.94,827.96
824.08,826.48,807.22,823.83
832.9,844.72,820.67,825.37
828.61,853.52,827.11,832.58
818.43,831.87,812.6,829.92
826.02,830.5,799.06,819.03
809.96,836.87,809.85,826.0
774.02,832.5,766.98,812.51
884.6,893.0,757.11,771.39
853.68,897.02,844.86,885.28
796.24,861.45,792.96,853.61
822.43,822.43,783.58,797.07
845.46,851.57,819.32,822.04
867.21,870.15,837.36,845.59
869.65,881.2,855.93,863.91
871.39,886.39,853.87,870.2
839.66,870.96,825.53,870.96
816.07,841.49,816.07,840.0
834.49,842.91,797.63,814.64
860.29,866.16,835.63,835.63
833.12,872.81,830.86,860.9
843.17,855.69,825.66,833.27
860.19,861.29,806.05,841.2
919.6,928.52,851.17,863.22
867.32,921.48,861.72,913.95
846.69,871.19,822.6,868.48
841.47,864.36,804.14,846.86
795.99,870.68,776.18,842.72
946.49,965.74,802.0,802.0
936.05,1017.12,905.71,953.29
858.55,952.4,854.52,933.53
823.27,859.51,801.67,859.51
802.85,834.15,789.12,818.72
773.44,820.31,767.21,802.39
754.97,775.35,754.97,771.4
760.32,760.58,738.17,754.01
